23	5	4.115
24	0.915	2.617
13	1.464	5.065
14	4.04	3.667
15	0.223	2.544
16	1.062	4.542
17	2.361	2.447
18	3.465	2.846
19	0.997	4.824
20	3.428	0.854
21	4.173	5.652
22	2.56	0.913
23	5	4.115
24	0.913	2.56
13	1.62	5.096
14	3.925	3.542
15	0.42	2.255
16	0.963	4.519
17	2.531	2.434
18	3.339	2.889
19	0.985	4.881
20	3.353	0.844
21	4.237	5.617
22	2.505	0.911
23	5	4.116
24	0.911	2.505
13	1.777	5.11
14	3.827	3.413
15	0.553	2.069
16	0.883	4.5
17	2.7	2.423
18	3.221	2.925
19	0.965	4.938
20	3.273	0.917
21	4.254	5.588
22	2.446	0.909
23	5	4.117
24	0.909	2.446
13	1.915	5.129
14	3.761	3.33
15	0.711	1.866
16	0.834	4.484
17	2.865	2.411
18	3.117	2.955
19	0.948	4.985
20	3.203	0.982
21	4.255	5.57
22	2.386	0.906
23	5	4.117
24	0.906	2.386
13	2.023	5.141
14	3.683	3.228
15	0.85	1.721
16	0.778	4.462
17	2.997	2.395
18	3.047	2.974
19	0.901	5.024
20	3.142	1.037
21	4.301	5.479
22	2.322	0.901
23	5	4.118
24	0.901	2.322
13	2.193	5.155
14	3.581	3.143
15	0.973	1.599
16	0.729	4.431
17	3.162	2.377
18	2.964	2.996
19	0.83	5.057
20	3.083	1.085
21	4.342	5.403
22	2.258	0.894
23	5	4.116
24	0.894	2.258
13	2.343	5.167
14	3.46	3.071
15	1.081	1.497
16	0.679	4.404
17	3.314	2.363
18	2.891	3.015
19	0.844	4.981
20	3.012	1.164
21	4.377	5.339
22	2.191	0.886
23	5	4.116
24	0.886	2.191
13	2.465	5.194
14	3.305	3.024
15	1.177	1.412
16	0.644	4.387
17	3.448	2.35
18	2.823	3.033
19	0.853	4.932
20	2.95	1.294
21	4.364	5.236
22	2.122	0.878
23	5	4.116
24	0.878	2.122
13	2.542	5.285
14	3.192	2.978
15	1.276	1.442
16	0.575	4.394
17	3.552	2.365
18	2.755	2.966
19	0.879	4.86
20	2.909	1.421
21	4.355	5.172
22	2.055	0.871
23	5	4.117
24	0.871	2.055
13	2.595	5.343
14	3.051	2.916
15	1.483	1.494
16	0.515	4.4
17	3.612	2.393
18	2.68	2.909
19	0.947	4.754
20	2.87	1.54
21	4.344	5.104
22	1.984	0.86
23	5	4.117
24	0.86	1.984
13	2.657	5.409
14	2.927	2.865
15	1.678	1.524
16	0.47	4.404
17	3.683	2.424
18	2.509	2.889
19	1.006	4.665
20	2.828	1.633
21	4.335	5.048
22	1.913	0.85
23	5	4.115
24	0.85	1.913
13	2.755	5.419
14	2.813	2.826
15	1.887	1.51
16	0.473	4.404
17	3.764	2.463
18	2.304	2.867
19	1.058	4.587
20	2.746	1.837
21	4.332	4.994
22	1.84	0.843
23	5	4.115
24	0.843	1.84
13	2.841	5.426
14	2.708	2.799
15	2.072	1.52
16	0.476	4.405
17	3.858	2.506
18	2.124	2.848
19	1.093	4.534
20	2.643	2.059
21	4.334	4.942
22	1.77	0.838
23	5	4.116
24	0.838	1.77
13	2.933	5.43
14	2.637	2.781
15	2.196	1.532
16	0.478	4.405
17	3.941	2.543
18	1.965	2.832
19	1.08	4.443
20	2.552	2.244
21	4.336	4.899
22	1.701	0.834
23	5	4.117
24	0.834	1.701
13	3.056	5.434
14	2.538	2.739
15	2.354	1.545
16	0.557	4.325
17	3.98	2.571
18	1.825	2.819
19	1.031	4.357
20	2.522	2.4
21	4.327	4.868
22	1.635	0.831
23	5	4.115
24	0.831	1.635
13	3.161	5.371
14	2.391	2.649
15	2.488	1.562
16	0.609	4.292
17	3.987	2.614
18	1.731	2.81
19	0.928	4.286
20	2.514	2.499
21	4.294	4.828
22	1.576	0.831
23	5	4.115
24	0.831	1.576
13	3.3	5.258
14	2.256	2.575
15	2.603	1.581
16	0.672	4.297
17	3.994	2.648
18	1.546	2.794
19	0.953	4.037
20	2.561	2.613
21	4.265	4.795
22	1.518	0.839
23	5	4.115
24	0.839	1.518
13	3.423	5.165
14	2.137	2.513
15	2.708	1.591
16	0.756	4.27
17	4	2.677
18	1.336	2.775
19	0.975	3.817
20	2.603	2.708
21	4.205	4.764
22	1.467	0.849
23	5	4.115
24	0.849	1.467
13	3.532	5.076
14	2.057	2.473
15	2.779	1.629
16	0.835	4.267
17	3.998	2.712
18	1.151	2.759
19	0.99	3.667
20	2.63	2.818
21	4.053	4.73
22	1.415	0.865
23	5	4.117
24	0.865	1.415
13	3.627	4.993
14	1.95	2.44
15	2.863	1.689
16	0.891	4.281
17	3.991	2.743
18	0.988	2.745
19	0.968	3.496
20	2.613	3.041
21	3.958	4.699
22	1.365	0.884
23	5	4.117
24	0.884	1.365
13	3.691	4.939
14	1.853	2.39
15	2.928	1.758
16	1.007	4.242
17	3.95	2.785
18	0.804	2.973
19	0.936	3.353
20	2.602	3.184
21	3.844	4.665
22	1.32	0.908
23	5	4.118
24	0.908	1.32
13	3.743	4.844
14	1.766	2.276
15	2.983	1.821
16	1.125	4.194
17	3.903	2.822
18	0.681	3.119
19	0.946	3.178
20	2.589	3.347
21	3.744	4.636
22	1.277	0.937
23	5	4.118
24	0.937	1.277
13	3.826	4.67
14	1.669	2.156
15	3.031	1.873
16	1.229	4.154
17	3.861	2.853
18	0.535	3.283
19	0.961	2.948
20	2.577	3.486
21	3.655	4.612
22	1.239	0.969
23	5	4.118
24	0.969	1.239
13	3.857	4.524
14	1.577	2.048
15	3.043	1.906
16	1.321	4.12
17	3.802	2.879
18	0.406	3.421
19	0.971	2.785
20	2.59	3.602
21	3.575	4.588
22	1.206	1
23	5	4.117
24	1	1.206
13	3.884	4.403
14	1.515	1.978
15	3.049	1.953
16	1.399	4.091
17	3.757	2.896
18	0.319	3.558
19	0.97	2.598
20	2.622	3.699
21	3.399	4.587
22	1.173	1.033
23	5	4.116
24	1.033	1.173
13	3.902	4.325
14	1.405	1.9
15	3.047	2
16	1.578	4.042
17	3.612	3.009
18	0.265	3.693
19	0.969	2.443
20	2.572	3.847
21	3.28	4.586
22	1.142	1.07
23	5	4.117
24	1.07	1.142
13	3.91	4.215
14	1.274	1.835
15	3.034	2.019
16	1.749	4.001
17	3.484	3.104
18	0.253	3.812
19	0.973	2.307
20	2.49	4.04
21	3.138	4.585
22	1.116	1.108
23	5	4.116
24	1.108	1.116
13	3.96	4.067
14	1.158	1.781
15	3.001	2.034
16	1.909	3.956
17	3.352	3.191
18	0.238	3.948
19	0.989	2.018
20	2.395	4.223
21	3.014	4.57
22	1.093	1.147
23	5	4.115
24	1.147	1.093
13	4.004	3.921
14	1.062	1.736
15	2.953	2.047
16	2.036	3.904
17	3.183	3.285
18	0.225	4.061
19	1.001	1.833
20	2.243	4.449
21	2.898	4.549
22	1.077	1.191
23	5	4.113
24	1.191	1.077
13	4.032	3.752
14	0.998	1.707
15	2.873	2.106
16	2.189	3.841
17	3.029	3.363
18	0.206	4.156
19	1.014	1.621
20	2.108	4.629
21	2.79	4.525
22	1.061	1.236
23	5	4.114
24	1.236	1.061
13	4.056	3.61
14	0.729	1.877
15	2.777	2.174
16	2.335	3.777
17	2.925	3.413
18	0.195	4.232
19	1.01	1.388
20	2.018	4.739
21	2.716	4.511
22	1.049	1.286
23	5	4.112
24	1.286	1.049
13	4.072	3.519
14	0.54	1.993
15	2.693	2.23
16	2.488	3.704
17	2.758	3.516
18	0.21	4.285
19	1.007	1.18
20	1.91	4.863
21	2.627	4.481
22	1.042	1.338
23	5	4.111
24	1.338	1.042
13	4.091	3.415
14	0.42	2.066
15	2.599	2.262
16	2.615	3.657
17	2.595	3.571
18	0.265	4.272
19	1.005	0.993
20	1.845	4.966
21	2.549	4.444
22	1.037	1.392
23	5	4.111
24	1.392	1.037
13	4.012	3.327
14	0.355	2.151
15	2.531	2.278
16	2.781	3.604
17	2.437	3.589
18	0.358	4.228
19	0.915	0.962
20	1.872	5.049
21	2.459	4.413
22	1.032	1.446
23	5	4.111
24	1.446	1.032
13	3.911	3.254
14	0.315	2.206
15	2.429	2.32
16	2.959	3.544
17	2.332	3.6
18	0.507	4.239
19	0.809	0.852
20	1.855	5.153
21	2.344	4.414
22	1.03	1.504
23	5	4.11
24	1.504	1.03
13	3.822	3.193
14	0.277	2.269
15	2.321	2.355
16	3.125	3.49
17	2.206	3.588
18	0.637	4.248
19	0.715	0.555
20	1.834	5.224
21	2.209	4.44
22	1.034	1.563
23	5	4.11
24	1.563	1.034
13	3.737	3.172
14	0.239	2.321
15	2.221	2.351
16	3.237	3.455
17	2.095	3.506
18	0.779	4.247
19	0.632	0.306
20	1.809	5.305
21	2.118	4.456
22	1.042	1.624
23	5	4.111
24	1.624	1.042
13	3.619	3.158
14	0.202	2.367
15	2.122	2.257
16	3.365	3.396
17	1.901	3.54
18	0.904	4.228
19	0.538	0.122
20	1.754	5.365
21	2.007	4.468
22	1.055	1.688
23	5	4.112
24	1.688	1.055
13	3.515	3.146
14	0.167	2.409
15	2.03	2.178
16	3.478	3.347
17	1.735	3.568
18	1.054	4.206
19	0.436	-0.01
20	1.695	5.413
21	1.899	4.458
22	1.069	1.753
23	5	4.112
24	1.753	1.069
13	3.423	3.125
14	0.136	2.444
15	1.969	2.127
16	3.577	3.307
17	1.594	3.592
18	1.187	4.188
19	0.367	-0.095
20	1.643	5.453
21	1.781	4.474
22	1.088	1.825
23	5	4.113
24	1.825	1.088
13	3.34	3.097
14	0.129	2.479
15	1.838	2.13
16	3.671	3.273
17	1.501	3.613
18	1.303	4.173
19	0.285	-0.192
20	1.597	5.436
21	1.677	4.487
22	1.108	1.899
23	5	4.115
24	1.899	1.108
13	3.261	3.074
14	0.133	2.551
15	1.713	2.1
16	3.733	3.252
17	1.399	3.637
18	1.429	4.2
19	0.168	-0.224
20	1.567	5.413
21	1.607	4.496
22	1.13	1.973
23	5	4.117
24	1.973	1.13
13	3.155	3.136
14	0.137	2.611
15	1.594	2.045
16	3.807	3.227
17	1.331	3.657
18	1.568	4.259
19	0.065	-0.251
20	1.553	5.386
21	1.499	4.474
22	1.153	2.047
23	5	4.116
24	2.047	1.153
13	2.994	3.254
14	0.171	2.627
15	1.485	1.999
16	3.903	3.174
17	1.156	3.795
18	1.661	4.296
19	-0.034	-0.196
20	1.544	5.362
21	1.388	4.435
22	1.179	2.122
23	5	4.116
24	2.122	1.179
13	2.853	3.334
14	0.287	2.544
15	1.388	1.961
16	3.996	3.08
17	0.986	3.947
18	1.844	4.305
19	-0.141	0.063
20	1.538	5.339
21	1.316	4.375
22	1.209	2.204
23	5	4.116
24	2.204	1.209
13	2.729	3.4
14	0.365	2.497
15	1.324	1.936
16	4.059	2.992
17	0.888	4.074
18	2.073	4.282
19	-0.213	0.273
20	1.513	5.34
21	1.243	4.325
22	1.237	2.285
23	5	4.117
24	2.285	1.237
13	2.619	3.456
14	0.457	2.442
15	1.228	1.927
16	4.142	2.838
17	0.822	4.162
18	2.274	4.262
19	-0.296	0.513
20	1.497	5.292
21	1.192	4.293
22	1.267	2.367
23	5	4.117
24	2.367	1.267
13	2.546	3.492
14	0.533	2.397
15	1.131	1.93
16	4.218	2.683
17	0.75	4.254
18	2.475	4.268
19	-0.361	0.713
20	1.477	5.207
21	1.121	4.213
22	1.296	2.451
23	5	4.116
24	2.451	1.296
13	2.436	3.556
14	0.618	2.338
15	1.014	1.957
16	4.285	2.525
17	0.705	4.308
18	2.615	4.272
19	-0.394	0.855
20	1.459	5.136
21	1.048	4.146
22	1.327	2.535
23	5	4.114
24	2.535	1.327
13	2.277	3.612
14	0.707	2.259
15	0.911	1.979
16	4.312	2.393
17	0.665	4.353
18	2.772	4.287
19	-0.363	0.891
20	1.361	5.06
21	0.983	4.079
22	1.358	2.621
23	5	4.114
24	2.621	1.358
13	2.137	3.658
14	0.809	2.128
15	0.842	1.994
16	4.322	2.308
17	0.635	4.391
18	2.91	4.299
19	-0.305	1.011
20	1.202	4.965
21	0.951	3.996
22	1.388	2.707
23	5	4.115
24	2.707	1.388
13	1.98	3.677
14	0.876	2.044
15	0.759	2.01
16	4.328	2.197
17	0.618	4.415
18	3.032	4.31
19	-0.232	1.185
20	1.095	4.905
21	0.905	3.927
22	1.422	2.792
23	5	4.114
24	2.792	1.422
13	1.851	3.676
14	0.955	1.949
15	0.687	2.024
16	4.332	2.1
17	0.592	4.443
18	3.14	4.318
19	-0.16	1.33
20	0.977	4.825
21	0.87	3.883
22	1.456	2.878
23	5	4.114
24	2.878	1.456
13	1.722	3.646
14	1.025	1.869
15	0.592	1.963
16	4.349	1.982
17	0.584	4.45
18	3.212	4.324
19	-0.072	1.451
20	0.901	4.729
21	0.814	3.832
22	1.487	2.967
23	5	4.115
24	2.967	1.487
13	1.631	3.599
14	1.131	1.76
15	0.481	1.846
16	4.392	1.83
17	0.577	4.457
18	3.298	4.33
19	0.005	1.553
20	0.834	4.648
21	0.765	3.78
22	1.518	3.055
23	5	4.115
24	3.055	1.518
13	1.551	3.553
14	1.239	1.656
15	0.407	1.771
16	4.444	1.655
17	0.577	4.462
18	3.374	4.336
19	0.056	1.618
20	0.787	4.568
21	0.721	3.71
22	1.549	3.144
23	5	4.115
24	3.144	1.549
13	1.48	3.5
14	1.311	1.589
15	0.326	1.566
16	4.489	1.51
17	0.58	4.466
18	3.441	4.34
19	0.047	1.791
20	0.758	4.432
21	0.683	3.652
22	1.574	3.235
23	5	4.114
24	3.235	1.574
13	1.367	3.455
14	1.41	1.504
15	0.281	1.065
16	4.55	1.372
17	0.58	4.469
18	3.525	4.345
19	-0.01	2.051
20	0.738	4.345
21	0.647	3.614
22	1.601	3.326
23	5	4.114
24	3.326	1.601
13	1.278	3.427
14	1.534	1.425
15	0.242	0.646
16	4.591	1.283
17	0.58	4.473
18	3.587	4.348
19	-0.061	2.268
20	0.691	4.247
21	0.597	3.572
22	1.626	3.421
23	5	4.114
24	3.421	1.626
13	1.214	3.335
14	1.643	1.358
15	0.194	0.309
16	4.64	1.183
17	0.699	4.346
18	3.672	4.334
19	-0.073	2.484
20	0.585	4.171
21	0.579	3.51
22	1.652	3.514
23	5	4.115
24	3.514	1.652
13	1.149	3.262
14	1.739	1.311
15	0.132	0.124
16	4.594	1.099
17	0.803	4.241
18	3.778	4.27
19	-0.033	2.645
20	0.531	4.039
21	0.562	3.458
22	1.674	3.61
23	5	4.118
24	3.61	1.674
13	1.089	3.202
14	1.804	1.286
15	0.052	-0.079
16	4.554	0.98
17	0.873	4.173
18	3.871	4.217
19	0.029	2.83
20	0.505	3.894
21	0.548	3.414
22	1.692	3.704
23	5	4.119
24	3.704	1.692
13	1.036	3.152
14	1.881	1.253
15	-0.027	-0.149
16	4.518	0.834
17	0.981	4.096
18	3.953	4.172
19	0.007	3.065
20	0.508	3.764
21	0.517	3.392
22	1.71	3.8
23	5	4.119
24	3.8	1.71
13	1.009	3.107
14	1.966	1.223
15	-0.096	0.05
16	4.496	0.74
17	1.111	4.001
18	4.025	4.135
19	-0.013	3.262
20	0.511	3.586
21	0.481	3.365
22	1.723	3.9
23	5	4.118
24	3.9	1.723
13	1.004	3.024
14	2.069	1.185
15	-0.157	0.216
16	4.446	0.633
17	1.305	3.839
18	4.038	4.1
19	-0.07	3.469
20	0.513	3.436
21	0.449	3.344
22	1.731	4
23	5	4.117
24	4	1.731
13	1.001	2.955
14	2.16	1.154
15	-0.198	0.322
16	4.377	0.544
17	1.476	3.703
18	3.916	4.081
19	-0.108	3.601
20	0.504	3.311
21	0.43	3.164
22	1.728	4.106
23	5	4.117
24	4.106	1.728
13	1.022	2.878
14	2.24	1.128
15	-0.246	0.444
16	4.323	0.496
17	1.591	3.672
18	3.8	4.065
19	-0.127	3.757
20	0.472	3.231
21	0.405	2.964
22	1.722	4.214
23	5	4.115
24	4.214	1.722
13	1.064	2.796
14	2.294	1.111
15	-0.289	0.57
16	4.259	0.453
17	1.729	3.774
18	3.697	4.051
19	-0.069	3.902
20	0.436	3.124
21	0.38	2.837
22	1.708	4.32
23	5	4.114
24	4.32	1.708
13	1.113	2.728
14	2.388	1.116
15	-0.325	0.698
16	4.206	0.447
17	1.851	3.859
18	3.596	4.052
19	-0.017	4.023
20	0.405	3.019
21	0.35	2.692
22	1.69	4.428
23	5	4.112
24	4.428	1.69
13	1.142	2.684
14	2.481	1.127
15	-0.357	0.805
16	4.159	0.441
17	1.971	3.919
18	3.527	4.053
19	0.017	4.101
20	0.379	2.931
21	0.323	2.553
22	1.662	4.537
23	5	4.11
24	4.537	1.662
13	1.175	2.634
14	2.569	1.131
15	-0.351	0.859
16	4.105	0.44
17	2.109	3.941
18	3.389	4.054
19	0.059	4.189
20	0.355	2.858
21	0.3	2.388
22	1.631	4.644
23	5	4.108
24	4.644	1.631
13	1.282	2.509
14	2.645	1.134
15	-0.323	0.868
16	4.06	0.441
17	2.232	3.959
18	3.259	4.055
19	0.11	4.318
20	0.334	2.629
21	0.266	2.251
22	1.598	4.746
23	5	4.108
24	4.746	1.598
13	1.386	2.389
14	2.728	1.147
15	-0.29	0.879
16	4.006	0.443
17	2.314	3.971
18	3.116	4.015
19	0.164	4.442
20	0.321	2.482
21	0.232	2.136
22	1.564	4.847
23	5	4.109
24	4.847	1.564
13	1.502	2.256
14	2.813	1.175
15	-0.26	0.883
16	3.958	0.444
17	2.484	3.929
18	2.965	3.981
19	0.211	4.546
20	0.285	2.315
21	0.209	2.062
22	1.528	4.945
23	5	4.109
24	4.945	1.528
13	1.58	2.171
14	2.916	1.208
15	-0.237	0.884
16	3.916	0.446
17	2.64	3.888
18	2.863	3.959
19	0.329	4.583
20	0.253	2.175
21	0.18	1.978
22	1.485	5.039
23	5	4.111
24	5.039	1.485
13	1.684	2.076
14	3.011	1.247
15	-0.216	0.884
16	3.858	0.472
17	2.794	3.831
18	2.742	3.934
19	0.426	4.595
20	0.225	2.058
21	0.154	1.907
22	1.438	5.133
23	5	4.111
24	5.133	1.438
13	1.809	2.001
14	3.106	1.309
15	-0.202	0.883
16	3.764	0.523
17	2.939	3.772
18	2.619	3.895
19	0.542	4.609
20	0.203	1.954
21	0.148	1.825
22	1.386	5.22
23	5	4.11
24	5.22	1.386
13	1.92	1.938
14	3.199	1.395
15	-0.182	0.88
16	3.681	0.566
17	3.046	3.727
18	2.507	3.856
19	0.645	4.621
20	0.188	1.887
21	0.144	1.693
22	1.335	5.303
23	5	4.11
24	5.303	1.335
13	2.025	1.877
14	3.263	1.457
15	-0.164	0.883
16	3.606	0.658
17	3.173	3.675
18	2.408	3.823
19	0.75	4.623
20	0.171	1.653
21	0.139	1.564
22	1.283	5.383
23	5	4.11
24	5.383	1.283
13	2.141	1.801
14	3.335	1.534
15	-0.148	0.887
16	3.534	0.757
17	3.285	3.631
18	2.289	3.763
19	0.883	4.602
20	0.155	1.457
21	0.137	1.48
22	1.231	5.46
23	5	4.11
24	5.46	1.231
13	2.219	1.743
14	3.399	1.598
15	-0.133	0.891
16	3.473	0.834
17	3.412	3.55
18	2.144	3.653
19	0.981	4.64
20	0.14	1.294
21	0.133	1.384
22	1.179	5.532
23	5	4.109
24	5.532	1.179
13	2.314	1.674
14	3.455	1.68
15	-0.124	0.902
16	3.4	0.921
17	3.528	3.469
18	1.97	3.527
19	1.118	4.699
20	0.126	1.157
21	0.13	1.317
22	1.13	5.604
23	5	4.109
24	5.604	1.13
13	2.408	1.607
14	3.501	1.767
15	-0.115	0.916
16	3.338	0.994
17	3.631	3.401
18	1.817	3.422
19	1.238	4.749
20	0.127	1.029
21	0.127	1.261
22	1.079	5.673
23	5	4.108
24	5.673	1.079
13	2.49	1.551
14	3.529	1.836
15	-0.11	0.927
16	3.288	1.056
17	3.707	3.357
18	1.682	3.334
19	1.351	4.79
20	0.12	0.955
21	0.168	1.168
22	1.025	5.737
23	5	4.109
24	5.737	1.025
13	2.563	1.502
14	3.628	1.961
15	-0.095	0.925
16	3.233	1.149
17	3.826	3.276
18	1.563	3.261
19	1.456	4.825
20	0.094	0.888
21	0.196	1.11
22	0.971	5.797
23	5	4.109
24	5.797	0.971
13	2.615	1.469
14	3.708	2.073
15	-0.079	0.921
16	3.154	1.288
17	3.959	3.18
18	1.483	3.214
19	1.527	4.878
20	0.072	0.725
21	0.228	1.045
22	0.919	5.853
23	5	4.108
24	5.853	0.919
13	2.726	1.421
14	3.773	2.172
15	-0.068	0.918
16	3.085	1.404
17	4.076	3.1
18	1.388	3.16
19	1.624	4.939
20	0.051	0.555
21	0.258	0.992
22	0.867	5.906
23	5	4.108
24	5.906	0.867
13	2.873	1.374
14	3.793	2.295
15	-0.054	0.914
16	3.003	1.513
17	4.132	3.022
18	1.18	3.381
19	1.745	4.99
20	0.033	0.413
21	0.294	0.944
22	0.814	5.956
23	5	4.108
24	5.956	0.814
13	3.012	1.338
14	3.811	2.397
15	-0.042	0.916
16	2.912	1.615
17	4.136	2.965
18	1.037	3.612
19	1.852	5.033
20	0.041	0.3
21	0.334	0.901
22	0.76	6
23	5	4.108
24	6	0.76
13	3.158	1.308
14	3.823	2.463
15	-0.031	0.933
16	2.851	1.68
17	4.14	2.899
18	0.949	3.856
19	2.038	5.018
20	0.063	0.159
21	0.362	0.909
22	0.707	6.04
23	5	4.105
24	6.04	0.707
13	3.261	1.289
14	3.837	2.576
15	-0.003	0.922
16	2.761	1.773
17	4.141	2.844
18	0.889	4.027
19	2.286	4.958
20	0.082	0.041
21	0.394	0.918
22	0.656	6.077
23	5	4.103
24	6.077	0.656
13	3.364	1.289
14	3.857	2.707
15	0.032	0.896
16	2.611	1.924
17	4.131	2.799
18	0.818	4.223
19	2.454	4.919
20	0.114	0.043
21	0.425	0.925
22	0.605	6.113
23	5	4.101
24	6.113	0.605
13	3.454	1.289
14	3.859	2.862
15	0.092	0.866
16	2.48	2.05
17	4.123	2.76
18	0.755	4.386
19	2.646	4.877
20	0.157	0.137
21	0.46	0.925
22	0.558	6.141
23	5	4.1
24	6.141	0.558
13	3.534	1.288
14	3.862	2.992
15	0.145	0.841
16	2.391	2.149
17	4.113	2.759
18	0.7	4.523
19	2.795	4.846
20	0.189	0.197
21	0.509	0.905
22	0.515	6.166
23	5	4.101
24	6.166	0.515
13	3.592	1.327
14	3.872	3.076
15	0.191	0.82
16	2.286	2.307
17	4.091	2.813
18	0.652	4.637
19	2.926	4.819
20	0.228	0.266
21	0.551	0.889
22	0.477	6.186
23	5	4.101
24	6.186	0.477
13	3.627	1.352
14	3.904	3.171
15	0.219	0.803
16	2.216	2.438
17	4.071	2.858
18	0.619	4.71
19	3.062	4.774
20	0.263	0.324
21	0.58	0.879
22	0.444	6.201
23	5	4.101
24	6.201	0.444
13	3.67	1.381
14	3.859	3.328
15	0.263	0.764
16	2.146	2.575
17	4.031	2.919
18	0.58	4.794
19	3.198	4.695
20	0.337	0.325
21	0.613	0.868
22	0.412	6.21
23	5	4.101
24	6.21	0.412
13	3.707	1.44
14	3.813	3.466
15	0.332	0.704
16	2.039	2.765
17	3.929	3.036
18	0.546	4.864
19	3.341	4.6
20	0.417	0.391
21	0.654	0.955
22	0.386	6.221
23	5	4.101
24	6.221	0.386
13	3.731	1.487
14	3.773	3.59
15	0.414	0.67
16	1.944	2.909
17	3.86	3.125
18	0.556	4.918
19	3.45	4.515
20	0.489	0.479
21	0.693	1.07
22	0.363	6.228
23	5	4.103
24	6.228	0.363
13	3.727	1.524
14	3.745	3.685
15	0.494	0.634
16	1.869	3.011
17	3.779	3.236
18	0.679	4.953
19	3.546	4.445
20	0.575	0.579
21	0.728	1.197
22	0.348	6.228
23	5	4.104
24	6.228	0.348
13	3.724	1.555
14	3.713	3.794
15	0.564	0.604
16	1.752	3.156
17	3.707	3.329
18	0.761	4.993
19	3.63	4.383
20	0.652	0.691
21	0.751	1.279
22	0.338	6.229
23	5	4.105
24	6.229	0.338
13	3.718	1.573
14	3.718	3.918
15	0.608	0.596
16	1.637	3.277
17	3.656	3.466
18	0.898	5.049
19	3.687	4.344
20	0.721	0.81
21	0.779	1.372
22	0.33	6.232
23	5	4.105
24	6.232	0.33
13	3.699	1.59
14	3.817	4.112
15	0.679	0.583
16	1.532	3.377
17	3.615	3.6
18	1.029	5.097
19	3.655	4.299
20	0.797	0.91
21	0.771	1.5
22	0.322	6.234
23	5	4.104
24	6.234	0.322
13	3.683	1.569
14	3.905	4.274
15	0.796	0.561
16	1.439	3.461
17	3.506	3.798
18	1.145	5.136
19	3.627	4.261
20	0.848	1.009
21	0.751	1.623
22	0.315	6.236
23	5	4.104
24	6.236	0.315
13	3.664	1.546
14	3.964	4.378
15	0.898	0.543
16	1.387	3.51
17	3.433	3.925
18	1.275	5.154
19	3.603	4.23
20	0.909	1.209
21	0.739	1.738
22	0.311	6.236
23	5	4.104
24	6.236	0.311
13	3.632	1.543
14	4.034	4.502
15	1.016	0.528
16	1.332	3.562
17	3.345	4.069
18	1.381	5.173
19	3.605	4.144
20	0.962	1.376
21	0.742	1.838
22	0.309	6.232
23	5	4.102
24	6.232	0.309
13	3.61	1.511
14	4.096	4.607
15	1.111	0.518
16	1.283	3.502
17	3.309	4.175
18	1.545	5.195
19	3.608	4.072
20	1.018	1.536
21	0.76	1.937
22	0.311	6.234
23	5	4.104
24	6.234	0.311
13	3.595	1.475
14	4.175	4.694
15	1.225	0.507
16	1.241	3.452
17	3.338	4.264
18	1.724	5.213
19	3.61	4.026
20	1.089	1.725
21	0.79	2.005
22	0.313	6.235
23	5	4.105
24	6.235	0.313
13	3.609	1.444
14	4.263	4.772
15	1.344	0.485
16	1.188	3.405
17	3.42	4.338
18	1.882	5.228
19	3.553	3.971
20	1.137	1.846
21	0.848	2.062
22	0.313	6.234
23	5	4.105
24	6.234	0.313
13	3.749	1.397
14	4.32	4.838
15	1.502	0.431
16	1.126	3.33
17	3.475	4.386
18	2.021	5.241
19	3.485	3.91
20	1.194	1.984
21	0.889	2.12
22	0.313	6.232
23	5	4.104
24	6.232	0.313
13	3.911	1.35
14	4.315	4.88
15	1.641	0.433
16	1.054	3.245
17	3.498	4.484
18	2.114	5.249
19	3.425	3.859
20	1.244	2.1
21	0.91	2.164
22	0.313	6.234
23	5	4.105
24	6.234	0.313
13	4.021	1.32
14	4.307	4.928
15	1.734	0.445
16	0.989	3.135
17	3.397	4.684
18	2.225	5.258
19	3.303	3.836
20	1.274	2.27
21	0.935	2.278
22	0.309	6.232
23	5	4.105
24	6.232	0.309
13	4.123	1.301
14	4.297	4.967
15	1.89	0.46
16	0.933	3.03
17	3.309	4.852
18	2.344	5.254
19	3.198	3.845
20	1.334	2.445
21	0.966	2.401
22	0.307	6.23
23	5	4.104
24	6.23	0.307
13	4.135	1.298
14	4.288	5
15	2.033	0.465
16	0.842	2.943
17	3.194	4.994
18	2.607	5.255
19	3.018	3.913
20	1.493	2.617
21	1.02	2.53
22	0.306	6.23
23	5	4.103
24	6.23	0.306
13	4.144	1.296
14	4.28	5.026
15	2.165	0.471
16	0.788	2.843
17	3.092	5.086
18	2.834	5.26
19	2.86	3.906
20	1.6	2.728
21	1.066	2.638
22	0.305	6.229
23	5	4.103
24	6.229	0.305
13	4.156	1.291
14	4.275	5.041
15	2.281	0.491
16	0.77	2.76
17	2.97	5.166
18	3.033	5.26
19	2.706	3.882
20	1.728	2.853
21	1.119	2.74
22	0.303	6.23
23	5	4.103
24	6.23	0.303
13	4.166	1.287
14	4.231	5.058
15	2.37	0.491
16	0.748	2.666
17	2.862	5.226
18	3.166	5.259
19	2.53	3.862
20	1.785	3.017
21	1.159	2.828
22	0.305	6.23
23	5	4.105
24	6.23	0.305
13	4.173	1.286
14	4.174	5.074
15	2.485	0.483
16	0.709	2.535
17	2.741	5.267
18	3.325	5.257
19	2.376	3.845
20	1.836	3.153
21	1.208	2.929
22	0.307	6.231
23	5	4.107
24	6.231	0.307
13	4.207	1.254
